in s,C1 in V
-2.99997E+00,7.619E-01
-2.99992E+00,7.619E-01
-2.99987E+00,7.785E-01
-2.99982E+00,7.951E-01
-2.99977E+00,7.702E-01
-2.99972E+00,7.619E-01
-2.99967E+00,7.951E-01
-2.99962E+00,7.785E-01
-2.99957E+00,7.287E-01
-2.99952E+00,7.868E-01
-2.99947E+00,7.536E-01
-2.99942E+00,7.951E-01
-2.99937E+00,7.536E-01
-2.99932E+00,7.536E-01
-2.99927E+00,7.785E-01
-2.99922E+00,7.619E-01
-2.99917E+00,7.785E-01
-2.99912E+00,7.702E-01
-2.99907E+00,7.785E-01
-2.99902E+00,7.785E-01
-2.99897E+00,7.536E-01
-2.99892E+00,7.536E-01
-2.99887E+00,7.868E-01
-2.99882E+00,7.951E-01
-2.99877E+00,7.536E-01
-2.99872E+00,7.536E-01
-2.99867E+00,7.951E-01
-2.99861E+00,7.619E-01
-2.99856E+00,7.619E-01
-2.99851E+00,7.619E-01
-2.99846E+00,7.370E-01
-2.99841E+00,7.785E-01
-2.99836E+00,7.619E-01
-2.99831E+00,7.702E-01
-2.99826E+00,7.702E-01
-2.99821E+00,7.619E-01
-2.99816E+00,7.453E-01
-2.99811E+00,7.702E-01
-2.99806E+00,7.536E-01
-2.99801E+00,7.785E-01
-2.99796E+00,7.785E-01
-2.99791E+00,7.619E-01
-2.99786E+00,7.868E-01
-2.99781E+00,7.785E-01
-2.99776E+00,7.868E-01
-2.99771E+00,7.785E-01
-2.99766E+00,7.619E-01
-2.99761E+00,7.868E-01
-2.99756E+00,7.370E-01
-2.99751E+00,7.702E-01
-2.99746E+00,7.702E-01
-2.99741E+00,7.619E-01
-2.99736E+00,7.702E-01
-2.99731E+00,7.868E-01
-2.99726E+00,7.619E-01
-2.99721E+00,7.785E-01
-2.99716E+00,7.868E-01
-2.99711E+00,7.785E-01
-2.99706E+00,7.619E-01
-2.99701E+00,7.868E-01
-2.99696E+00,7.868E-01
-2.99691E+00,7.619E-01
-2.99686E+00,7.702E-01
-2.99681E+00,7.702E-01
-2.99676E+00,7.619E-01
-2.99671E+00,7.619E-01
-2.99666E+00,7.453E-01
-2.99661E+00,7.619E-01
-2.99656E+00,7.619E-01
-2.99651E+00,7.785E-01
-2.99646E+00,7.619E-01
-2.99641E+00,7.785E-01
-2.99636E+00,7.702E-01
-2.99631E+00,7.868E-01
-2.99626E+00,7.702E-01
-2.99621E+00,7.702E-01
-2.99616E+00,7.702E-01
-2.99611E+00,7.868E-01
-2.99606E+00,7.702E-01
-2.99601E+00,7.785E-01
-2.99596E+00,7.702E-01
-2.99591E+00,7.619E-01
-2.99586E+00,7.619E-01
-2.99581E+00,7.785E-01
-2.99576E+00,7.619E-01
-2.99571E+00,7.868E-01
-2.99566E+00,7.951E-01
-2.99561E+00,7.785E-01
-2.99556E+00,7.619E-01
-2.99551E+00,7.785E-01
-2.99545E+00,7.619E-01
-2.99540E+00,7.619E-01
-2.99535E+00,8.034E-01
-2.99530E+00,7.619E-01
-2.99525E+00,7.702E-01
-2.99520E+00,7.951E-01
-2.99515E+00,7.951E-01
-2.99510E+00,7.785E-01
-2.99505E+00,7.702E-01
-2.99500E+00,7.619E-01
-2.99495E+00,7.702E-01
-2.99490E+00,7.868E-01
-2.99485E+00,7.536E-01
-2.99480E+00,7.868E-01
-2.99475E+00,7.536E-01
-2.99470E+00,7.619E-01
-2.99465E+00,7.536E-01
-2.99460E+00,7.619E-01
-2.99455E+00,7.619E-01
-2.99450E+00,7.536E-01
-2.99445E+00,7.785E-01
-2.99440E+00,7.868E-01
-2.99435E+00,7.951E-01
-2.99430E+00,7.702E-01
-2.99425E+00,7.785E-01
-2.99420E+00,7.785E-01
-2.99415E+00,7.785E-01
-2.99410E+00,7.702E-01
-2.99405E+00,7.702E-01
-2.99400E+00,7.868E-01
-2.99395E+00,7.453E-01
-2.99390E+00,7.785E-01
-2.99385E+00,7.785E-01
-2.99380E+00,7.785E-01
-2.99375E+00,7.702E-01
-2.99370E+00,7.785E-01
-2.99365E+00,7.785E-01
-2.99360E+00,7.785E-01
-2.99355E+00,7.619E-01
-2.99350E+00,7.785E-01
-2.99345E+00,7.868E-01
-2.99340E+00,8.117E-01
-2.99335E+00,7.536E-01
-2.99330E+00,7.619E-01
-2.99325E+00,7.536E-01
-2.99320E+00,7.702E-01
-2.99315E+00,7.785E-01
-2.99310E+00,7.785E-01
-2.99305E+00,7.536E-01
-2.99300E+00,7.951E-01
-2.99295E+00,7.619E-01
-2.99290E+00,7.868E-01
-2.99285E+00,8.034E-01
-2.99280E+00,7.951E-01
-2.99275E+00,7.619E-01
-2.99270E+00,7.785E-01
-2.99265E+00,7.619E-01
-2.99260E+00,7.785E-01
-2.99255E+00,7.951E-01
-2.99250E+00,7.702E-01
-2.99245E+00,7.785E-01
-2.99240E+00,7.868E-01
-2.99234E+00,7.536E-01
-2.99229E+00,7.868E-01
-2.99224E+00,7.951E-01
-2.99219E+00,7.785E-01
-2.99214E+00,7.536E-01
-2.99209E+00,7.785E-01
-2.99204E+00,7.951E-01
-2.99199E+00,7.619E-01
-2.99194E+00,7.619E-01
-2.99189E+00,7.785E-01
-2.99184E+00,7.536E-01
-2.99179E+00,7.951E-01
-2.99174E+00,7.785E-01
-2.99169E+00,7.868E-01
-2.99164E+00,7.619E-01
-2.99159E+00,7.785E-01
-2.99154E+00,7.702E-01
-2.99149E+00,7.785E-01
-2.99144E+00,7.785E-01
-2.99139E+00,7.868E-01
-2.99134E+00,7.785E-01
-2.99129E+00,7.868E-01
-2.99124E+00,7.868E-01
-2.99119E+00,7.702E-01
-2.99114E+00,7.536E-01
-2.99109E+00,7.785E-01
-2.99104E+00,7.619E-01
-2.99099E+00,7.702E-01
-2.99094E+00,7.785E-01
-2.99089E+00,7.951E-01
-2.99084E+00,7.785E-01
-2.99079E+00,7.868E-01
-2.99074E+00,7.619E-01
-2.99069E+00,7.868E-01
-2.99064E+00,7.951E-01
-2.99059E+00,7.702E-01
-2.99054E+00,7.536E-01
-2.99049E+00,7.868E-01
-2.99044E+00,7.951E-01
-2.99039E+00,7.702E-01
-2.99034E+00,7.536E-01
-2.99029E+00,7.951E-01
-2.99024E+00,7.702E-01
-2.99019E+00,8.034E-01
-2.99014E+00,7.951E-01
-2.99009E+00,7.868E-01
-2.99004E+00,7.536E-01
-2.98999E+00,7.702E-01
-2.98994E+00,7.785E-01
-2.98989E+00,7.951E-01
-2.98984E+00,7.785E-01
-2.98979E+00,7.536E-01
-2.98974E+00,7.702E-01
-2.98969E+00,7.868E-01
-2.98964E+00,7.536E-01
-2.98959E+00,7.536E-01
-2.98954E+00,7.536E-01
-2.98949E+00,7.785E-01
-2.98944E+00,7.785E-01
-2.98939E+00,7.785E-01
-2.98934E+00,8.034E-01
-2.98929E+00,7.536E-01
-2.98924E+00,7.536E-01
-2.98918E+00,7.785E-01
-2.98913E+00,7.536E-01
-2.98908E+00,7.702E-01
-2.98903E+00,7.868E-01
-2.98898E+00,7.619E-01
-2.98893E+00,7.536E-01
-2.98888E+00,7.702E-01
-2.98883E+00,7.868E-01
-2.98878E+00,8.117E-01
-2.98873E+00,7.785E-01
-2.98868E+00,8.034E-01
-2.98863E+00,7.785E-01
-2.98858E+00,7.702E-01
