A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,BALL
501,246,58,106,58,176,156,308,263,439,49,BIG
501,246,58,106,58,171,157,308,264,440,48,BIG
501,246,58,106,58,171,157,308,263,440,48,BIG
501,246,58,106,58,171,157,308,264,440,49,BIG
502,246,58,107,58,171,158,308,264,440,49,BIG
502,246,58,106,58,171,159,308,264,440,49,BIG
502,246,58,106,58,171,160,308,264,440,49,BIG
502,246,58,106,58,171,161,308,264,440,49,BIG
502,246,58,105,58,171,162,309,264,440,49,BIG
502,246,58,105,58,171,163,309,264,441,49,BIG
502,246,58,105,58,171,163,309,264,440,49,BIG
502,246,58,105,58,171,162,309,264,440,49,BIG
502,246,58,105,58,171,161,309,264,441,50,BIG
503,246,58,106,58,171,160,309,264,441,49,BIG
503,247,58,106,58,171,160,309,264,441,49,BIG
503,247,58,106,59,171,159,309,264,441,49,BIG
503,247,58,107,58,171,159,309,264,441,49,BIG
503,247,58,107,58,171,159,308,264,441,49,BIG
503,247,58,107,58,171,159,309,264,441,49,BIG
503,247,58,107,59,171,159,309,264,441,50,BIG
504,247,58,107,58,171,159,309,265,441,49,BIG
503,247,58,107,58,171,159,308,264,441,49,BIG
503,247,58,107,58,171,159,308,265,441,49,BIG
504,247,58,106,58,171,158,308,264,441,49,BIG
504,247,58,107,58,171,158,308,264,441,50,BIG
476,166,62,137,87,171,393,332,290,460,89,BIG
475,166,62,137,87,171,394,332,290,460,89,BIG
473,165,62,137,87,171,395,332,290,460,89,BIG
473,165,62,137,88,171,397,332,290,460,90,BIG
472,165,62,137,88,171,398,332,291,460,89,BIG
471,164,62,137,88,171,399,332,291,460,89,BIG
470,164,62,137,88,171,399,333,291,460,90,BIG
470,164,62,138,88,171,401,333,291,461,90,BIG
469,164,62,138,89,171,402,334,292,461,91,BIG
470,164,62,138,89,171,404,334,292,461,92,BIG
470,165,64,140,91,171,407,336,294,463,97,BIG
473,166,66,144,97,171,414,338,296,466,97,BIG
475,166,67,146,97,171,417,340,297,468,99,BIG
